team_id,provider_team_id,team_name,age_group,age_u,gender,state,provider,club_name,source_url,created_at,providers
e5f6a1b2c3d4,444.0,Blaze FC,U17,17,M,KS,GotSport,Blaze FC,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
f6a1b2c3d4e5,555.0,Fire United,U18,18,F,OK,GotSport,Fire United,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
a1b2c3d4e5f6,666.0,Lightning Academy,U10,10,M,AR,GotSport,Lightning Academy,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
b2c3d4e5f6a1,777.0,Thunder SC,U11,11,F,LA,GotSport,Thunder SC,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
c3d4e5f6a1b2,888.0,Storm United,U12,12,M,MS,GotSport,Storm United,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
d4e5f6a1b2c3,999.0,Blaze FC,U13,13,F,AL,GotSport,Blaze FC,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
e5f6a1b2c3d4,100.0,Fire Academy,U14,14,M,GA,GotSport,Fire Academy,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
f6a1b2c3d4e5,200.0,Lightning United,U15,15,F,SC,GotSport,Lightning United,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
a1b2c3d4e5f6,300.0,Thunder Academy,U16,16,M,NC,GotSport,Thunder Academy,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
b2c3d4e5f6a1,400.0,Storm SC,U17,17,F,TN,GotSport,Storm SC,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
c3d4e5f6a1b2,500.0,Blaze United,U18,18,M,KY,GotSport,Blaze United,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
d4e5f6a1b2c3,600.0,Fire FC,U10,10,F,WV,GotSport,Fire FC,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
e5f6a1b2c3d4,700.0,Lightning Academy,U11,11,M,VA,GotSport,Lightning Academy,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
f6a1b2c3d4e5,800.0,Thunder United,U12,12,F,MD,GotSport,Thunder United,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
a1b2c3d4e5f6,900.0,Storm FC,U13,13,M,DE,GotSport,Storm FC,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
b2c3d4e5f6a1,110.0,Blaze Academy,U14,14,F,NJ,GotSport,Blaze Academy,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
c3d4e5f6a1b2,220.0,Fire United,U15,15,M,CT,GotSport,Fire United,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
d4e5f6a1b2c3,330.0,Lightning SC,U16,16,F,RI,GotSport,Lightning SC,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
e5f6a1b2c3d4,440.0,Thunder Academy,U17,17,M,VT,GotSport,Thunder Academy,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
f6a1b2c3d4e5,550.0,Storm United,U18,18,F,NH,GotSport,Storm United,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
a1b2c3d4e5f6,660.0,Blaze FC,U10,10,M,ME,GotSport,Blaze FC,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
b2c3d4e5f6a1,770.0,Fire Academy,U11,11,F,MA,GotSport,Fire Academy,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
c3d4e5f6a1b2,880.0,Lightning United,U12,12,M,HI,GotSport,Lightning United,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
d4e5f6a1b2c3,990.0,Thunder SC,U13,13,F,AK,GotSport,Thunder SC,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
e5f6a1b2c3d4,101.0,Storm Academy,U14,14,M,DC,GotSport,Storm Academy,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
f6a1b2c3d4e5,202.0,Blaze United,U15,15,F,IN,GotSport,Blaze United,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
a1b2c3d4e5f6,303.0,Fire FC,U16,16,M,OH,GotSport,Fire FC,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
b2c3d4e5f6a1,404.0,Lightning Academy,U17,17,F,MI,GotSport,Lightning Academy,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
c3d4e5f6a1b2,505.0,Thunder United,U18,18,M,WI,GotSport,Thunder United,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
d4e5f6a1b2c3,606.0,Storm SC,U10,10,F,MN,GotSport,Storm SC,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
e5f6a1b2c3d4,707.0,Blaze FC,U11,11,M,IA,GotSport,Blaze FC,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
f6a1b2c3d4e5,808.0,Fire Academy,U12,12,F,MO,GotSport,Fire Academy,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
